scenario,skill_level,agent,metric,score
guincho_winter_24h_advanced,advanced,trip_planning_agent,window_score_ranking,N/A
guincho_winter_24h_advanced,advanced,trip_planning_agent,suitable_hour_coverage,0.0
guincho_winter_24h_advanced,advanced,trip_planning_agent,min_hours_respected,N/A
ericeira_5d_beginner,beginner,forecast_agent,field_completeness,1.0
ericeira_5d_beginner,beginner,forecast_agent,temporal_coverage,1.0
ericeira_5d_beginner,beginner,forecast_agent,value_sanity,1.0
ericeira_5d_beginner,beginner,forecast_agent,wind_direction_presence,1.0
ericeira_5d_beginner,beginner,condition_agent,rating_validity,1.0
ericeira_5d_beginner,beginner,condition_agent,score_range_validity,1.0
ericeira_5d_beginner,beginner,condition_agent,reasoning_presence,1.0
ericeira_5d_beginner,beginner,condition_agent,safety_threshold_compliance,N/A
ericeira_5d_beginner,beginner,condition_agent,rating_score_monotonicity,1.0
ericeira_5d_beginner,beginner,trip_planning_agent,window_detection,1.0
ericeira_5d_beginner,beginner,trip_planning_agent,window_score_ranking,1.0
ericeira_5d_beginner,beginner,trip_planning_agent,suitable_hour_coverage,1.0
ericeira_5d_beginner,beginner,trip_planning_agent,min_hours_respected,1.0
ericeira_5d,intermediate,forecast_agent,field_completeness,1.0
ericeira_5d,intermediate,forecast_agent,temporal_coverage,1.0
ericeira_5d,intermediate,forecast_agent,value_sanity,1.0
ericeira_5d,intermediate,forecast_agent,wind_direction_presence,1.0
ericeira_5d,intermediate,condition_agent,rating_validity,1.0
ericeira_5d,intermediate,condition_agent,score_range_validity,1.0
ericeira_5d,intermediate,condition_agent,reasoning_presence,1.0
ericeira_5d,intermediate,condition_agent,safety_threshold_compliance,N/A
ericeira_5d,intermediate,condition_agent,rating_score_monotonicity,1.0
ericeira_5d,intermediate,trip_planning_agent,window_detection,1.0
ericeira_5d,intermediate,trip_planning_agent,window_score_ranking,1.0
ericeira_5d,intermediate,trip_planning_agent,suitable_hour_coverage,1.0
ericeira_5d,intermediate,trip_planning_agent,min_hours_respected,1.0
ericeira_advanced_5d,advanced,forecast_agent,field_completeness,1.0
ericeira_advanced_5d,advanced,forecast_agent,temporal_coverage,1.0
ericeira_advanced_5d,advanced,forecast_agent,value_sanity,1.0
ericeira_advanced_5d,advanced,forecast_agent,wind_direction_presence,1.0
ericeira_advanced_5d,advanced,condition_agent,rating_validity,1.0
ericeira_advanced_5d,advanced,condition_agent,score_range_validity,1.0
ericeira_advanced_5d,advanced,condition_agent,reasoning_presence,1.0
ericeira_advanced_5d,advanced,condition_agent,safety_threshold_compliance,N/A
ericeira_advanced_5d,advanced,condition_agent,rating_score_monotonicity,N/A
ericeira_advanced_5d,advanced,trip_planning_agent,window_detection,N/A
ericeira_advanced_5d,advanced,trip_planning_agent,window_score_ranking,N/A
ericeira_advanced_5d,advanced,trip_planning_agent,suitable_hour_coverage,N/A
ericeira_advanced_5d,advanced,trip_planning_agent,min_hours_respected,N/A
peniche_beginner_5d,beginner,forecast_agent,field_completeness,1.0
peniche_beginner_5d,beginner,forecast_agent,temporal_coverage,1.0
peniche_beginner_5d,beginner,forecast_agent,value_sanity,1.0
peniche_beginner_5d,beginner,forecast_agent,wind_direction_presence,1.0
peniche_beginner_5d,beginner,condition_agent,rating_validity,1.0
peniche_beginner_5d,beginner,condition_agent,score_range_validity,1.0
peniche_beginner_5d,beginner,condition_agent,reasoning_presence,1.0
peniche_beginner_5d,beginner,condition_agent,safety_threshold_compliance,1.0
peniche_beginner_5d,beginner,condition_agent,rating_score_monotonicity,1.0
peniche_beginner_5d,beginner,trip_planning_agent,window_detection,1.0
peniche_beginner_5d,beginner,trip_planning_agent,window_score_ranking,1.0
peniche_beginner_5d,beginner,trip_planning_agent,suitable_hour_coverage,1.0
peniche_beginner_5d,beginner,trip_planning_agent,min_hours_respected,1.0
peniche_5d,intermediate,forecast_agent,field_completeness,1.0
peniche_5d,intermediate,forecast_agent,temporal_coverage,1.0
peniche_5d,intermediate,forecast_agent,value_sanity,1.0
peniche_5d,intermediate,forecast_agent,wind_direction_presence,1.0
peniche_5d,intermediate,condition_agent,rating_validity,1.0
peniche_5d,intermediate,condition_agent,score_range_validity,1.0
peniche_5d,intermediate,condition_agent,reasoning_presence,1.0
peniche_5d,intermediate,condition_agent,safety_threshold_compliance,N/A
peniche_5d,intermediate,condition_agent,rating_score_monotonicity,1.0
peniche_5d,intermediate,trip_planning_agent,window_detection,1.0
peniche_5d,intermediate,trip_planning_agent,window_score_ranking,1.0
peniche_5d,intermediate,trip_planning_agent,suitable_hour_coverage,1.0
peniche_5d,intermediate,trip_planning_agent,min_hours_respected,1.0
peniche_5d_advanced,advanced,forecast_agent,field_completeness,1.0
peniche_5d_advanced,advanced,forecast_agent,temporal_coverage,1.0
peniche_5d_advanced,advanced,forecast_agent,value_sanity,1.0
peniche_5d_advanced,advanced,forecast_agent,wind_direction_presence,1.0
peniche_5d_advanced,advanced,condition_agent,rating_validity,1.0
peniche_5d_advanced,advanced,condition_agent,score_range_validity,1.0
peniche_5d_advanced,advanced,condition_agent,reasoning_presence,1.0
peniche_5d_advanced,advanced,condition_agent,safety_threshold_compliance,N/A
peniche_5d_advanced,advanced,condition_agent,rating_score_monotonicity,N/A
peniche_5d_advanced,advanced,trip_planning_agent,window_detection,N/A
peniche_5d_advanced,advanced,trip_planning_agent,window_score_ranking,N/A
peniche_5d_advanced,advanced,trip_planning_agent,suitable_hour_coverage,N/A
peniche_5d_advanced,advanced,trip_planning_agent,min_hours_respected,N/A
sagres_5d_beginner,beginner,forecast_agent,field_completeness,1.0
sagres_5d_beginner,beginner,forecast_agent,temporal_coverage,1.0
sagres_5d_beginner,beginner,forecast_agent,value_sanity,1.0
sagres_5d_beginner,beginner,forecast_agent,wind_direction_presence,1.0
sagres_5d_beginner,beginner,condition_agent,rating_validity,1.0
sagres_5d_beginner,beginner,condition_agent,score_range_validity,1.0
sagres_5d_beginner,beginner,condition_agent,reasoning_presence,1.0
sagres_5d_beginner,beginner,condition_agent,safety_threshold_compliance,N/A
sagres_5d_beginner,beginner,condition_agent,rating_score_monotonicity,1.0
sagres_5d_beginner,beginner,trip_planning_agent,window_detection,1.0
sagres_5d_beginner,beginner,trip_planning_agent,window_score_ranking,1.0
sagres_5d_beginner,beginner,trip_planning_agent,suitable_hour_coverage,1.0
sagres_5d_beginner,beginner,trip_planning_agent,min_hours_respected,1.0
sagres_5d,intermediate,forecast_agent,field_completeness,1.0
sagres_5d,intermediate,forecast_agent,temporal_coverage,1.0
sagres_5d,intermediate,forecast_agent,value_sanity,1.0
sagres_5d,intermediate,forecast_agent,wind_direction_presence,1.0
sagres_5d,intermediate,condition_agent,rating_validity,1.0
sagres_5d,intermediate,condition_agent,score_range_validity,1.0
sagres_5d,intermediate,condition_agent,reasoning_presence,1.0
sagres_5d,intermediate,condition_agent,safety_threshold_compliance,N/A
sagres_5d,intermediate,condition_agent,rating_score_monotonicity,1.0
sagres_5d,intermediate,trip_planning_agent,window_detection,1.0
sagres_5d,intermediate,trip_planning_agent,window_score_ranking,1.0
sagres_5d,intermediate,trip_planning_agent,suitable_hour_coverage,0.9459
sagres_5d,intermediate,trip_planning_agent,min_hours_respected,1.0
sagres_advanced_5d,advanced,forecast_agent,field_completeness,1.0
sagres_advanced_5d,advanced,forecast_agent,temporal_coverage,1.0
sagres_advanced_5d,advanced,forecast_agent,value_sanity,1.0
sagres_advanced_5d,advanced,forecast_agent,wind_direction_presence,1.0
sagres_advanced_5d,advanced,condition_agent,rating_validity,1.0
sagres_advanced_5d,advanced,condition_agent,score_range_validity,1.0
sagres_advanced_5d,advanced,condition_agent,reasoning_presence,1.0
sagres_advanced_5d,advanced,condition_agent,safety_threshold_compliance,N/A
sagres_advanced_5d,advanced,condition_agent,rating_score_monotonicity,N/A
sagres_advanced_5d,advanced,trip_planning_agent,window_detection,N/A
sagres_advanced_5d,advanced,trip_planning_agent,window_score_ranking,N/A
sagres_advanced_5d,advanced,trip_planning_agent,suitable_hour_coverage,N/A
sagres_advanced_5d,advanced,trip_planning_agent,min_hours_respected,N/A
hossegor_5d_beginner,beginner,forecast_agent,field_completeness,1.0
hossegor_5d_beginner,beginner,forecast_agent,temporal_coverage,1.0
hossegor_5d_beginner,beginner,forecast_agent,value_sanity,1.0
hossegor_5d_beginner,beginner,forecast_agent,wind_direction_presence,1.0
hossegor_5d_beginner,beginner,condition_agent,rating_validity,1.0
hossegor_5d_beginner,beginner,condition_agent,score_range_validity,1.0
hossegor_5d_beginner,beginner,condition_agent,reasoning_presence,1.0
hossegor_5d_beginner,beginner,condition_agent,safety_threshold_compliance,1.0
hossegor_5d_beginner,beginner,condition_agent,rating_score_monotonicity,1.0
hossegor_5d_beginner,beginner,trip_planning_agent,window_detection,1.0
hossegor_5d_beginner,beginner,trip_planning_agent,window_score_ranking,1.0
hossegor_5d_beginner,beginner,trip_planning_agent,suitable_hour_coverage,1.0
hossegor_5d_beginner,beginner,trip_planning_agent,min_hours_respected,1.0
hossegor_5d,intermediate,forecast_agent,field_completeness,1.0
hossegor_5d,intermediate,forecast_agent,temporal_coverage,1.0
hossegor_5d,intermediate,forecast_agent,value_sanity,1.0
hossegor_5d,intermediate,forecast_agent,wind_direction_presence,1.0
hossegor_5d,intermediate,condition_agent,rating_validity,1.0
hossegor_5d,intermediate,condition_agent,score_range_validity,1.0
hossegor_5d,intermediate,condition_agent,reasoning_presence,1.0
hossegor_5d,intermediate,condition_agent,safety_threshold_compliance,1.0
hossegor_5d,intermediate,condition_agent,rating_score_monotonicity,1.0
hossegor_5d,intermediate,trip_planning_agent,window_detection,1.0
hossegor_5d,intermediate,trip_planning_agent,window_score_ranking,1.0
hossegor_5d,intermediate,trip_planning_agent,suitable_hour_coverage,1.0
hossegor_5d,intermediate,trip_planning_agent,min_hours_respected,1.0
hossegor_5d_advanced,advanced,forecast_agent,field_completeness,1.0
hossegor_5d_advanced,advanced,forecast_agent,temporal_coverage,1.0
hossegor_5d_advanced,advanced,forecast_agent,value_sanity,1.0
hossegor_5d_advanced,advanced,forecast_agent,wind_direction_presence,1.0
hossegor_5d_advanced,advanced,condition_agent,rating_validity,1.0
hossegor_5d_advanced,advanced,condition_agent,score_range_validity,1.0
hossegor_5d_advanced,advanced,condition_agent,reasoning_presence,1.0
hossegor_5d_advanced,advanced,condition_agent,safety_threshold_compliance,1.0
hossegor_5d_advanced,advanced,condition_agent,rating_score_monotonicity,1.0
hossegor_5d_advanced,advanced,trip_planning_agent,window_detection,1.0
hossegor_5d_advanced,advanced,trip_planning_agent,window_score_ranking,1.0
hossegor_5d_advanced,advanced,trip_planning_agent,suitable_hour_coverage,1.0
hossegor_5d_advanced,advanced,trip_planning_agent,min_hours_respected,1.0
jeffreys_bay_5d_beginner,beginner,forecast_agent,field_completeness,1.0
jeffreys_bay_5d_beginner,beginner,forecast_agent,temporal_coverage,1.0
jeffreys_bay_5d_beginner,beginner,forecast_agent,value_sanity,1.0
jeffreys_bay_5d_beginner,beginner,forecast_agent,wind_direction_presence,1.0
jeffreys_bay_5d_beginner,beginner,condition_agent,rating_validity,1.0
jeffreys_bay_5d_beginner,beginner,condition_agent,score_range_validity,1.0
jeffreys_bay_5d_beginner,beginner,condition_agent,reasoning_presence,1.0
jeffreys_bay_5d_beginner,beginner,condition_agent,safety_threshold_compliance,1.0
jeffreys_bay_5d_beginner,beginner,condition_agent,rating_score_monotonicity,1.0
jeffreys_bay_5d_beginner,beginner,trip_planning_agent,window_detection,1.0
jeffreys_bay_5d_beginner,beginner,trip_planning_agent,window_score_ranking,1.0
jeffreys_bay_5d_beginner,beginner,trip_planning_agent,suitable_hour_coverage,0.9872
jeffreys_bay_5d_beginner,beginner,trip_planning_agent,min_hours_respected,1.0
jeffreys_bay_5d_intermediate,intermediate,forecast_agent,field_completeness,1.0
jeffreys_bay_5d_intermediate,intermediate,forecast_agent,temporal_coverage,1.0
jeffreys_bay_5d_intermediate,intermediate,forecast_agent,value_sanity,1.0
jeffreys_bay_5d_intermediate,intermediate,forecast_agent,wind_direction_presence,1.0
jeffreys_bay_5d_intermediate,intermediate,condition_agent,rating_validity,1.0
jeffreys_bay_5d_intermediate,intermediate,condition_agent,score_range_validity,1.0
jeffreys_bay_5d_intermediate,intermediate,condition_agent,reasoning_presence,1.0
jeffreys_bay_5d_intermediate,intermediate,condition_agent,safety_threshold_compliance,1.0
jeffreys_bay_5d_intermediate,intermediate,condition_agent,rating_score_monotonicity,1.0
jeffreys_bay_5d_intermediate,intermediate,trip_planning_agent,window_detection,1.0
jeffreys_bay_5d_intermediate,intermediate,trip_planning_agent,window_score_ranking,1.0
jeffreys_bay_5d_intermediate,intermediate,trip_planning_agent,suitable_hour_coverage,0.9894
jeffreys_bay_5d_intermediate,intermediate,trip_planning_agent,min_hours_respected,1.0
jeffreys_bay_5d,advanced,forecast_agent,field_completeness,1.0
jeffreys_bay_5d,advanced,forecast_agent,temporal_coverage,1.0
jeffreys_bay_5d,advanced,forecast_agent,value_sanity,1.0
jeffreys_bay_5d,advanced,forecast_agent,wind_direction_presence,1.0
jeffreys_bay_5d,advanced,condition_agent,rating_validity,1.0
jeffreys_bay_5d,advanced,condition_agent,score_range_validity,1.0
jeffreys_bay_5d,advanced,condition_agent,reasoning_presence,1.0
jeffreys_bay_5d,advanced,condition_agent,safety_threshold_compliance,N/A
jeffreys_bay_5d,advanced,condition_agent,rating_score_monotonicity,1.0
jeffreys_bay_5d,advanced,trip_planning_agent,window_detection,1.0
jeffreys_bay_5d,advanced,trip_planning_agent,window_score_ranking,1.0
jeffreys_bay_5d,advanced,trip_planning_agent,suitable_hour_coverage,1.0
jeffreys_bay_5d,advanced,trip_planning_agent,min_hours_respected,1.0
